id,Price
300000,82.68666
300001,83.68554
300002,84.95823
300003,78.73429
300004,78.237366
300005,81.3894
300006,82.46641
300007,82.86005
300008,78.4919
300009,77.84133
300010,84.82166
300011,79.98974
300012,82.160416
300013,82.23853
300014,80.46295
300015,83.67877
300016,82.51373
300017,84.371
300018,79.45552
300019,80.32841
300020,83.13264
300021,84.120224
300022,80.78043
300023,83.46039
300024,82.41453
300025,81.95597
300026,81.44681
300027,80.6051
300028,84.224625
300029,78.88267
300030,81.39709
300031,78.1573
300032,83.84435
300033,81.53855
300034,81.22178
300035,84.03738
300036,83.40454
300037,83.98648
300038,81.9121
300039,80.713486
300040,78.054855
300041,80.62894
300042,82.732285
300043,83.08014
300044,80.64462
300045,85.309395
300046,81.53845
300047,79.95624
300048,81.09872
300049,80.13502
300050,82.05799
300051,80.03004
300052,82.238396
300053,80.999344
300054,81.61606
300055,77.0528
300056,80.09266
300057,80.150024
300058,82.13747
300059,83.49248
300060,81.08891
300061,81.91393
300062,80.396164
300063,80.47309
300064,81.99118
300065,81.08996
300066,80.23402
300067,82.25524
300068,79.678566
300069,75.4439
300070,80.53394
300071,81.6078
300072,81.68913
300073,81.572556
300074,82.4821
300075,80.341515
300076,80.500694
300077,79.63716
300078,83.87869
300079,84.04492
300080,80.748245
300081,81.09685
300082,81.548355
300083,81.76251
300084,81.35125
300085,82.48711
300086,80.434975
300087,80.30302
300088,81.587975
300089,83.933426
300090,84.16038
300091,82.66717
300092,84.72695
300093,82.621994
300094,82.652565
300095,79.04659
300096,81.84744
300097,81.24733
300098,83.28346
300099,85.49372
300100,82.88461
300101,81.81378
300102,82.043915
300103,80.590904
300104,82.539345
300105,83.973465
300106,80.76619
300107,84.36566
300108,81.69778
300109,82.08326
300110,80.766914
300111,80.49586
300112,80.787674
300113,80.93179
300114,80.02277
300115,81.68109
300116,81.39718
300117,80.068665
300118,80.386765
300119,78.601364
300120,80.851326
300121,79.771706
300122,86.58647
300123,83.742805
300124,80.27118
300125,82.949486
300126,82.21695
300127,79.6604
300128,80.42601
300129,77.54846
300130,81.411316
300131,81.42937
300132,82.0698
300133,82.305725
300134,80.283005
300135,81.51218
300136,81.20839
300137,80.30999
300138,79.50651
300139,79.856995
300140,78.81815
300141,82.09654
300142,82.19579
300143,84.13654
300144,82.25946
300145,83.06687
300146,80.59733
300147,84.48639
300148,83.65007
300149,82.55515
300150,82.11994
300151,80.50157
300152,81.49865
300153,81.32828
300154,82.96562
300155,89.632385
300156,85.26137
300157,79.86622
300158,76.11293
300159,84.52606
300160,78.98036
300161,81.46
300162,80.91036
