id,Price
300000,82.168396
300001,80.5768
300002,86.2086
300003,80.757835
300004,72.11321
300005,80.36249
300006,87.3419
300007,82.05808
300008,89.005745
300009,80.14954
300010,86.64161
300011,81.65712
300012,82.141716
300013,84.062706
300014,79.20525
300015,88.62367
300016,84.8763
300017,86.66574
300018,74.487114
300019,79.67124
300020,88.1405
300021,77.29282
300022,83.55642
300023,85.21629
300024,82.83324
300025,79.16877
300026,79.25538
300027,80.706505
300028,90.74074
300029,83.10731
300030,82.402016
300031,78.40299
300032,84.226425
300033,77.939415
300034,89.37393
300035,81.95664
300036,89.36903
300037,89.284134
300038,83.34134
300039,82.3927
300040,77.50754
300041,67.360405
300042,86.000694
300043,84.7828
300044,79.762566
300045,83.75074
300046,80.98421
300047,76.95997
300048,85.91414
300049,81.22629
300050,83.02371
300051,81.627045
300052,83.61731
300053,73.48362
300054,84.227516
300055,73.14253
300056,78.174614
300057,83.957016
300058,80.723785
300059,85.82845
300060,80.22589
300061,81.05297
300062,77.191345
300063,81.65626
300064,87.05515
300065,81.217834
300066,78.10725
300067,76.57126
300068,80.890656
300069,75.09689
300070,83.00774
300071,82.28977
300072,83.462204
300073,80.30909
300074,86.29925
300075,83.0739
300076,75.96998
300077,80.45415
300078,85.57501
300079,86.04195
300080,83.18369
300081,79.34997
300082,77.84543
300083,78.25861
300084,87.95836
300085,82.042
300086,77.94046
300087,84.349236
300088,78.57613
300089,85.94492
300090,90.006805
300091,85.14085
300092,76.61761
300093,84.35879
300094,81.58242
300095,83.1366
300096,83.91706
300097,77.47051
300098,83.08622
300099,82.65849
300100,80.35385
300101,76.16442
300102,83.05289
300103,80.445175
300104,83.70887
300105,85.04808
300106,85.654495
300107,82.29086
300108,76.93413
300109,84.04953
300110,82.281555
300111,72.341194
300112,79.55361
300113,71.917786
300114,78.33627
300115,78.35427
300116,78.84976
300117,82.47162
300118,77.58612
300119,79.08595
300120,76.78675
300121,81.56242
300122,83.85536
300123,80.61908
300124,79.52366
300125,84.494545
300126,77.8419
300127,81.37253
300128,80.195816
300129,81.5238
300130,80.06215
300131,75.803314
300132,79.73813
300133,85.3039
300134,79.48443
300135,90.07874
300136,80.331665
300137,77.351616
300138,77.812706
300139,78.97492
300140,82.26154
300141,82.877174
300142,80.438515
300143,86.35451
300144,79.69305
300145,88.77138
300146,87.14014
300147,88.63821
300148,84.53157
300149,82.583176
300150,82.52474
300151,79.671036
300152,83.91791
300153,82.84207
300154,76.5043
300155,86.834496
300156,89.28624
300157,80.87823
300158,88.918205
300159,90.22249
300160,74.75379
300161,76.69858
300162,79.53877
300163,86.0576
300164,72.43081
300165,80.852905
300166,75.72901
300167,78.68132
300168,79.838684
300169,89.14113
300170,79.21536
300171,73.4699
300172,74.90772
300173,94.219666
300174,79.87222
300175,69.824394
300176,84.684746
300177,79.73836
300178,82.52673
300179,77.36499
300180,82.06941
300181,79.25728
300182,70.59997
300183,75.357925
300184,84.04254
300185,88.0696
300186,78.87961
300187,83.51845
300188,82.304115
300189,87.8284
300190,74.26015
300191,81.76809
300192,85.7069
300193,85.52268
300194,83.04259
300195,81.24934
300196,82.39369
